Date,Actual_Sales,Predicted_Sales,Error
2039-11-27,511.22,500.4488781089458,10.771121891054236
2039-11-28,530.03,512.3938874578889,17.63611254211105
2039-11-29,537.37,510.08296210237313,27.287037897626874
2039-11-30,524.87,507.7786416965537,17.091358303446327
2039-12-01,524.83,532.6061805893842,-7.776180589384126
2039-12-02,500.33,530.3145502265252,-29.984550226525187
2039-12-03,553.34,528.029001201663,25.310998798336982
2039-12-04,543.71,525.7493553090462,17.960644690953814
2039-12-05,531.59,537.7381429467496,-6.1481429467495445
2039-12-06,571.7,535.4697617671336,36.23023823286644
2039-12-07,523.01,533.2067388348805,-10.196738834880534
2039-12-08,531.15,530.9488892784138,0.20111072158613297
2039-12-09,538.42,528.6960266951355,9.723973304864444
2039-12-10,557.41,526.4479632068978,30.96203679310213
2039-12-11,538.63,524.2045095153153,14.425490484684701
2039-12-12,553.59,536.228185308617,17.361814691383074
2039-12-14,549.43,531.8348325994884,17.595167400511514
2039-12-15,556.28,529.6078986772045,26.67210132279547
2039-12-16,581.98,527.3846087321726,54.59539126782738
2039-12-17,562.44,525.1647661351308,37.27523386486928
2039-12-18,566.59,522.9481732366839,43.64182676331609
2039-12-19,564.0,534.9973417766159,29.00265822338406
2039-12-20,503.9,532.7866515394853,-28.886651539485342
2039-12-21,521.19,530.578612518395,-9.388612518394893
2039-12-22,583.49,528.3730235710391,55.116976428960925
2039-12-23,522.74,526.1696828301792,-3.4296828301792175
2039-12-24,482.08,523.968387763307,-41.88838776330698
2039-12-25,514.35,521.7689352324815,-7.418935232481431
2039-12-26,499.06,533.8338319053291,-34.77383190532913
2039-12-27,512.93,531.6374529122986,-18.707452912298663
2039-12-28,529.23,529.4423040114489,-0.21230401144885036
2039-12-29,550.65,527.2481802461989,23.401819753801078
2039-12-30,544.66,525.0548763565166,19.605123643483353
2039-12-31,537.43,522.8621868398332,14.567813160166793
2040-01-01,523.34,548.412625885001,-25.072625885001003
2040-01-02,555.92,560.4832768461347,-4.563276846134727
2040-01-03,508.82,558.2911630057497,-49.4711630057497
2040-01-04,538.31,556.0987888598902,-17.788788859890246
2040-01-05,558.53,553.9059486307087,4.624051369291237
2040-01-06,519.05,551.7124366784701,-32.66243667847016
2040-01-07,521.11,549.518047562131,-28.408047562130946
2040-01-08,544.75,547.3225761001813,-2.5725761001813225
2040-01-09,584.53,559.3885277821828,25.14147221781718
2040-01-10,556.68,557.1902774264163,-0.5102774264163372
2040-01-11,571.67,554.9903313446848,16.67966865531514
2040-01-12,517.35,552.7884859999758,-35.438485999975796
2040-01-13,569.21,550.5845384171844,18.62546158281566
2040-01-14,559.38,548.3782862433727,11.001713756627282
2040-01-15,535.51,546.1695278074912,-10.659527807491258
